Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:48:01 上午,60198407,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644694102951927,2.0066135666666664E7,3.4729010693486355E7,6.0167743E7,14489.0,6.0198407E7,3.00992035E7,4.254382690195635E7,6.0182232E7,16175.0,0,0,0,0,0,0,0,0,0,60,20,0.04983520577213945,0.016611735257379818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,1538,1538,0,20,16175.0,0.0,16175.0,16175.0,6.0167743E7,0.0,6.0167743E7,6.0167743E7,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 12:45:51 上午,218607,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,22.872094672174267,54651.75,92460.6920421682,192413.0,198.0,218607.0,54651.75,92460.6920421682,192413.0,198.0,0,0,0,0,0,0,0,0,0,0,0,22.872094672174267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 12:45:51 上午,289,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,304498.2698961938,6920.415224913495,289.0,0.0,289.0,289.0,289.0,289.0,0.0,289.0,289.0,0,0,0,0,0,0,0,0,0,16,0,6920.415224913495,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 12:45:51 上午,15013242,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.751665229935014,0.39964719145937966,3002648.4,13476.456685642559,3024617.0,2990953.0,1.5013242E7,3002648.4,13476.456685642559,3024617.0,2990953.0,0,0,0,0,0,0,0,0,0,48,0,0.39964719145937966,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49945-443-6,10.1.29.101,49945,68.1.115.106,443,6,30/01/2020 12:50:19 上午,32648903,8,7,1018.0,2286.0,547.0,0.0,127.25000000000001,205.00923324154385,1124.0,0.0,326.57142857142856,480.95317067356194,101.19788710818248,0.4594335068470754,2332064.5,8483045.422686392,3.1803746E7,279.0,842639.0,120377.0,156764.57075393875,444597.0,279.0,3.2531802E7,5421967.0,1.2925714728230914E7,3.1805569E7,2518.0,0,0,0,0,172,152,0.24503120365177355,0.21440230319530187,0.0,1124.0,206.5,353.63861026006003,125060.26666666665,1,2,0,7,14,0,0,0,0.0,220.26666666666668,127.25,326.57142857142856,0,0,0,3273,6,4622,8,1018,7,2286,65535,256,3,20,842639.0,0.0,842639.0,842639.0,3.1803746E7,0.0,3.1803746E7,3.1803746E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:50:01 上午,119997832,123,88,72077.0,1981.0,1358.0,0.0,585.991869918699,555.0776713621577,265.0,0.0,22.511363636363637,38.282973712605475,617.1611500447775,1.7583651011294936,571418.2476190483,4546368.299633883,6.0167088E7,1.0,1.19997832E8,983588.7868852471,5944660.869632668,6.0188595E7,1.0,5.9756014E7,686850.735632184,2940863.701579146,2.3436731E7,75.0,0,0,0,0,2460,1760,1.025018518667904,0.7333465824615898,0.0,1358.0,349.33018867924534,506.4864140479289,256528.4876151301,0,0,0,99,211,0,0,0,0.0,350.98578199052133,585.9918699186992,22.511363636363637,0,0,0,37029,61,3450,41,24025,29,660,1538,2929,86,20,908946.6666666666,1535377.0458946992,2681847.0,21507.0,3.2796558E7,2.4053209892095298E7,6.0167088E7,1.5025039E7,NeedManualLabel
10.1.29.101-68.1.115.106-49945-443-6,10.1.29.101,49945,68.1.115.106,443,6,30/01/2020 12:50:52 上午,77324426,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03879757219277644,3.8662213E7,5.4676624561743826E7,7.7324425E7,1.0,7.7324426E7,3.8662213E7,5.4676624561743826E7,7.7324425E7,1.0,0,0,0,0,0,0,0,0,0,60,0,0.03879757219277644,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,1023,0,0,20,0,0,0,0,7.7324425E7,0.0,7.7324425E7,7.7324425E7,NeedManualLabel
10.1.29.101-153.92.65.114-49946-995-6,10.1.29.101,49946,153.92.65.114,995,6,30/01/2020 12:51:17 上午,116474948,404,493,5312.0,374778.0,255.0,0.0,13.148514851485158,23.038811202190985,1358.0,0.0,760.1987829614608,533.6909989462434,3263.2768378655983,7.701226876701417,129994.36160714278,769939.7427965348,2.3008129E7,1.0,1.16225554E8,288400.87841191055,1155339.7009054504,2.3287902E7,1.0,1.16302142E8,236386.46747967473,1040233.674541191,2.3008129E7,89.0,0,0,0,0,8092,9872,3.468557032538877,4.23266984416254,0.0,1358.0,423.26280623607994,542.9655593473478,294811.59863737825,1,2,0,375,896,0,0,0,1.0,423.73467112597547,13.148514851485148,760.1987829614604,0,0,0,190045,247,4092,404,5312,493,374778,64240,245,126,20,2123200.0,0.0,2123200.0,2123200.0,2.3008129E7,0.0,2.3008129E7,2.3008129E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:52:02 上午,72040923,421,320,306688.0,4685.0,1358.0,0.0,728.4750593824226,550.7409921622988,50.0,0.0,14.640624999999996,22.67762847971432,4322.16838754273,10.285820463460746,97352.59864864865,108677.98922931918,859269.0,0.0,7.1836037E7,171038.18333333344,129892.42902537425,859269.0,0.0,7.1831552E7,225177.2789968652,218900.06013221497,1070198.0,54.0,1,0,0,0,8420,6400,5.843900695164607,4.441919768296139,0.0,1358.0,421.07277628032335,545.6383898299767,297721.2524562497,0,0,0,324,741,0,0,0,0.0,421.64102564102564,728.4750593824228,14.640625,0,0,0,311373,422,4334,0,0,0,0,514,3904,326,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.230.222.68-49677-443-6,10.1.29.101,49677,52.230.222.68,443,6,30/01/2020 12:27:03 上午,358952,2,1,99.0,120.0,99.0,0.0,49.5,70.0035713374682,120.0,120.0,120.0,0.0,610.1094296730482,8.357663420178742,179476.0,188716.90040375292,312919.0,46033.0,358952.0,358952.0,0.0,358952.0,358952.0,0,0,0,0,0,1,0,0,0,40,20,5.571775613452495,2.7858878067262474,0.0,120.0,79.5,53.91660226683428,2907.0,0,0,0,2,3,0,0,0,0.0,106.0,49.5,120.0,0,0,0,0,0,0,0,0,0,0,513,7523,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 12:50:51 上午,121985,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.98864614501783,30496.25,38601.106662676575,87955.0,4725.0,121985.0,30496.25,38601.106662676575,87955.0,4725.0,0,0,0,0,0,0,0,0,0,0,0,40.98864614501783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 12:50:51 上午,15009586,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.76500151303307,0.39974453659148224,3001917.2,11353.462806562553,3014506.0,2988669.0,1.5009586E7,3001917.2,11353.462806562553,3014506.0,2988669.0,0,0,0,0,0,0,0,0,0,48,0,0.39974453659148224,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 12:50:51 上午,16622,4,0,176.0,0.0,49.0,39.0,44.0,5.773502691896256,0,0,0,0,10588.376849957885,240.64492840813378,5540.666666666666,9085.781052465074,16032.0,276.0,16622.0,5540.666666666666,9085.781052465074,16032.0,276.0,0,0,0,0,0,0,0,0,0,32,0,240.64492840813378,0.0,39.0,49.0,43.0,5.477225575051661,30.000000000000004,0,0,0,0,0,0,0,0,0.0,53.75,44.0,0.0,0,0,0,176,4,10588,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49947-443-6,10.1.29.101,49947,68.1.115.106,443,6,30/01/2020 12:55:31 上午,31479425,8,6,1016.0,1894.0,545.0,0.0,127.0,204.42462809414275,905.0,0.0,315.6666666666667,413.3756967537723,92.44133271176332,0.44473493400848335,2421494.230769231,8471572.995831434,3.061477E7,1.0,864655.0,123522.14285714287,161313.98661867334,457473.0,1.0,3.1360831E7,6272166.2,1.3616680242649665E7,3.0629862E7,104365.0,0,0,0,0,172,132,0.25413424800484763,0.19060068600363572,0.0,905.0,194.00000000000003,305.81133306104175,93520.5714285714,1,2,0,6,13,0,0,0,0.0,207.85714285714286,127.0,315.6666666666667,0,0,0,2910,6,4079,8,1016,6,1894,65535,256,3,20,864655.0,0.0,864655.0,864655.0,3.061477E7,0.0,3.061477E7,3.061477E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:54:14 上午,60211324,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664326863166138,2.0070441333333336E7,3.472579935579277E7,6.016834E7,15766.0,6.0211324E7,3.0105662E7,4.2553539013595946E7,6.0195558E7,15766.0,0,0,0,0,0,0,0,0,0,60,20,0.04982451473746035,0.01660817157915345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,15766.0,0.0,15766.0,15766.0,6.016834E7,0.0,6.016834E7,6.016834E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49947-6,68.1.115.106,443,10.1.29.101,49947,6,30/01/2020 12:56:03 上午,78330590,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.39575854082038703,0.03829921362777939,3.9165295E7,5.536653167758479E7,7.8315345E7,15245.0,0,0,0,0,0,7.8315345E7,7.8315345E7,0.0,7.8315345E7,7.8315345E7,1,0,0,0,20,40,0.01276640454259313,0.02553280908518626,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,15245.0,0.0,15245.0,15245.0,7.8315345E7,0.0,7.8315345E7,7.8315345E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:56:14 上午,60220895,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06642212806701063,2.0073631666666664E7,3.4732319514335945E7,6.0179059E7,14387.0,6.0220895E7,3.01104475E7,4.256225693310119E7,6.0206508E7,14387.0,0,0,0,0,0,0,0,0,0,60,20,0.04981659605025797,0.016605532016752658,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,14387.0,0.0,14387.0,14387.0,6.0179059E7,0.0,6.0179059E7,6.0179059E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 12:58:15 上午,60215133,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664284840158038,2.0071711E7,3.4723088545030825E7,6.016648E7,22832.0,6.0215133E7,3.01075665E7,4.254623955029375E7,6.0192301E7,22832.0,0,0,0,0,0,0,0,0,0,60,20,0.04982136301185285,0.01660712100395095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,22832.0,0.0,22832.0,22832.0,6.016648E7,0.0,6.016648E7,6.016648E7,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 12:55:51 上午,483892,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.332884197300224,120973.0,229946.44579408775,465693.0,203.0,483892.0,120973.0,229946.44579408775,465693.0,203.0,0,0,0,0,0,0,0,0,0,0,0,10.332884197300224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 12:55:51 上午,15020030,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.72692131773372,0.39946657896156,3004006.0,4880.785233955733,3009364.0,3000117.0,1.502003E7,3004006.0,4880.785233955733,3009364.0,3000117.0,0,0,0,0,0,0,0,0,0,48,0,0.39946657896156,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 12:55:51 上午,328,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,268292.68292682926,6097.560975609756,328.0,0.0,328.0,328.0,328.0,328.0,0.0,328.0,328.0,0,0,0,0,0,0,0,0,0,16,0,6097.560975609756,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49948-443-6,10.1.29.101,49948,68.1.115.106,443,6,30/01/2020 01:00:56 上午,30736782,8,7,1011.0,1954.0,540.0,0.0,126.37500000000001,202.96652609306227,905.0,0.0,279.1428571428571,408.65324688600754,96.4642297297095,0.4880146529327631,2195484.4285714286,7966950.806715431,2.9873861E7,278.0,862921.0,123274.42857142858,159440.39073674436,451810.0,278.0,3.061385E7,5102308.333333333,1.2139036020338792E7,2.9879991E7,4373.0,0,0,0,0,172,152,0.2602744815641403,0.22774017136862276,0.0,905.0,185.3125,307.0408699722781,94274.09583333335,1,2,0,6,14,0,0,0,0.0,197.66666666666666,126.375,279.14285714285717,0,0,0,2965,6,4162,8,1011,7,1954,65535,256,3,20,862921.0,0.0,862921.0,862921.0,2.9873861E7,0.0,2.9873861E7,2.9873861E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 01:00:15 上午,60207677,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06643671038827823,2.0069225666666664E7,3.4725934647236E7,6.0167281E7,17751.0,6.0207677E7,3.01038385E7,4.254815298124365E7,6.0189926E7,17751.0,0,0,0,0,0,0,0,0,0,60,20,0.04982753279120867,0.016609177597069556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,17751.0,0.0,17751.0,17751.0,6.0167281E7,0.0,6.0167281E7,6.0167281E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49948-6,68.1.115.106,443,10.1.29.101,49948,6,30/01/2020 01:01:27 上午,79263518,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.39110048080379173,0.03784843362617339,3.9631759E7,5.602107214065793E7,7.9244639E7,18879.0,0,0,0,0,0,7.9244639E7,7.9244639E7,0.0,7.9244639E7,7.9244639E7,1,0,0,0,20,40,0.012616144542057797,0.025232289084115594,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,18879.0,0.0,18879.0,18879.0,7.9244639E7,0.0,7.9244639E7,7.9244639E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 01:02:15 上午,60197878,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664475249443178,2.0065959333333336E7,3.4727339574587286E7,6.0165637E7,14637.0,6.0197878E7,3.0098939E7,4.2545627902928025E7,6.0183241E7,14637.0,0,0,0,0,0,0,0,0,0,60,20,0.04983564370823835,0.01661188123607945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,14637.0,0.0,14637.0,14637.0,6.0165637E7,0.0,6.0165637E7,6.0165637E7,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 01:00:51 上午,510682,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.790828734907437,127670.5,234874.2939056266,479296.0,1.0,510682.0,127670.5,234874.2939056266,479296.0,1.0,0,0,0,0,0,0,0,0,0,0,0,9.790828734907437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 01:00:51 上午,15044046,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.639556406567756,0.3988288788800566,3008809.2,7300.236003034392,3019296.0,2999689.0,1.5044046E7,3008809.2,7300.236003034392,3019296.0,2999689.0,0,0,0,0,0,0,0,0,0,48,0,0.3988288788800566,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 01:00:51 上午,324,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,271604.93827160494,6172.839506172839,324.0,0.0,324.0,324.0,324.0,324.0,0.0,324.0,324.0,0,0,0,0,0,0,0,0,0,16,0,6172.839506172839,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 01:04:16 上午,60204523,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664401908806752,2.0068174333333336E7,3.472489154283897E7,6.0165025E7,15551.0,6.0204523E7,3.01022615E7,4.253716029922332E7,6.0180576E7,23947.0,0,0,0,0,0,0,0,0,0,60,20,0.04983014316050639,0.0166100477201688,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,23947.0,0.0,23947.0,23947.0,6.0165025E7,0.0,6.0165025E7,6.0165025E7,NeedManualLabel
10.1.29.101-68.1.115.106-49949-443-6,10.1.29.101,49949,68.1.115.106,443,6,30/01/2020 01:06:19 上午,30453648,8,6,1016.0,2303.0,545.0,0.0,127.0,204.42462809414275,1172.0,0.0,383.83333333333337,521.4818948598951,108.98530120266707,0.45971503972200634,2342588.3076923075,8182599.938227594,2.9573995E7,303.0,879653.0,125664.71428571429,162764.20901180364,461448.0,303.0,3.0331199E7,6066239.8,1.3142575986879045E7,2.9575881E7,125967.0,0,0,0,0,172,132,0.2626943084125751,0.1970207313094313,0.0,1172.0,221.26666666666668,371.37379449564725,137918.49523809523,1,2,0,6,13,0,0,0,0.0,237.07142857142858,127.0,383.8333333333333,0,0,0,3319,6,4477,8,1016,6,2303,65535,256,3,20,879653.0,0.0,879653.0,879653.0,2.9573995E7,0.0,2.9573995E7,2.9573995E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49949-6,68.1.115.106,443,10.1.29.101,49949,6,30/01/2020 01:06:49 上午,79579338,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.389548352362519,0.03769822764798571,3.9789669E7,5.624914094764828E7,7.9563818E7,15520.0,0,0,0,0,0,7.9563818E7,7.9563818E7,0.0,7.9563818E7,7.9563818E7,1,0,0,0,20,40,0.012566075882661903,0.025132151765323806,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,15520.0,0.0,15520.0,15520.0,7.9563818E7,0.0,7.9563818E7,7.9563818E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 01:06:16 上午,60199608,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644561539337598,2.0066536E7,3.472546490395167E7,6.0164049E7,16681.0,6.0199608E7,3.0099804E7,4.254396054513799E7,6.0182927E7,16681.0,0,0,0,0,0,0,0,0,0,60,20,0.04983421154503199,0.016611403848343996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,16681.0,0.0,16681.0,16681.0,6.0164049E7,0.0,6.0164049E7,6.0164049E7,NeedManualLabel
10.1.29.101-54.36.108.120-49720-65400-6,10.1.29.101,49720,54.36.108.120,65400,6,30/01/2020 01:08:16 上午,60245744,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06639473155149349,2.0081914666666664E7,3.475307779797481E7,6.0211312E7,12894.0,6.0245744E7,3.0122872E7,4.258193925035552E7,6.023285E7,12894.0,0,0,0,0,0,0,0,0,0,60,20,0.04979604866362012,0.016598682887873372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,3904,3904,0,20,12894.0,0.0,12894.0,12894.0,6.0211312E7,0.0,6.0211312E7,6.0211312E7,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,30/01/2020 01:05:51 上午,386111,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.949644014286047,96527.75,172867.4322486743,355036.0,202.0,386111.0,96527.75,172867.4322486743,355036.0,202.0,0,0,0,0,0,0,0,0,0,0,0,12.949644014286047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,30/01/2020 01:05:52 上午,359,2,0,88.0,0.0,49.0,39.0,44.0,7.0710678118654755,0,0,0,0,245125.34818941503,5571.030640668524,359.0,0.0,359.0,359.0,359.0,359.0,0.0,359.0,359.0,0,0,0,0,0,0,0,0,0,16,0,5571.030640668524,0.0,39.0,49.0,42.333333333333336,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,0.0,63.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,30/01/2020 01:05:52 上午,15024593,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,54.71030063842662,0.39934526013450083,3004918.6,14278.015558893352,3024273.0,2991435.0,1.5024593E7,3004918.6,14278.015558893352,3024273.0,2991435.0,0,0,0,0,0,0,0,0,0,48,0,0.39934526013450083,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,1,164,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
